991	225	841.25	532.13	13
991	245	1910.69	1031.56	13
991	251	445.45	343.86	13
992	200	193.27	546.46	13
992	205	1725.02	535.34	13
992	206	1713.06	708.03	13
992	225	838.47	528.34	13
992	245	1915.92	1045.68	13
992	251	449.28	334.7	13
993	200	187.32	535.33	13
993	205	1729.47	535.24	13
993	206	1720.29	712.92	13
993	225	837.66	526.76	13
993	245	1921.15	1059.8	13
993	251	450.77	333.54	13
994	200	187.31	530.08	13
994	205	1732.58	529.7	13
994	206	1720.97	708.78	13
994	225	835.74	525.11	13
994	245	1926.38	1073.92	13
994	251	451.44	326.13	13
995	200	185.03	528.99	13
995	205	1736.38	541.24	13
995	206	1728.48	713.28	13
995	225	835.21	520.48	13
995	245	1931.61	1088.03	13
995	251	452.9	321.66	13
996	200	184.79	530.02	13
996	205	1732.65	534.43	13
996	206	1728.31	702.78	13
996	225	838.96	511.16	13
996	245	1936.84	1102.15	13
996	251	454.44	321.75	13
997	200	178.59	528.05	13
997	205	1739.48	541.81	13
997	206	1730.12	700.24	13
997	225	839.47	515.31	13
997	245	1942.07	1116.27	13
997	251	455.84	319.85	13
